Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Credit_Mix_Bad,Credit_Mix_Good,Credit_Mix_Standard,Credit_Mix__,Payment_of_Min_Amount_NM,Payment_of_Min_Amount_No,Payment_of_Min_Amount_Yes
0.9157144778794223,-0.03439104612887691,1.8316300412033064,-0.08530094109286412,-0.1292436056585884,-0.1184592024598058,-0.012468553422252407,-0.47331224038869785,-0.10011511042231212,-0.8978464136951025,-0.1257833950298316,-0.2255771656921814,0.8987530793950465,-0.09838494677196831,-0.15227100044080066,0.6499651318517425,1.5828923372018815,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.40196992050992325,-0.03130256964575546,2.0960533259789322,-0.10254490861297852,-0.16748026952140052,-0.14004879855738178,0.020720073945789633,-0.47331224038869785,-0.13168711124202706,-0.536584123531483,-0.1416313918772635,-0.847386369191472,0.669448919380526,1.3187164913547438,-0.14164592773155513,5.554726781742477,-0.30551242784434635,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.25855879610800414,-0.11310046010431406,-1.1081622185892648,-0.05943498981269253,-0.10630160734090113,-0.10334648519150262,0.10369164236589472,1.6160006623619134,-0.06403282377120932,2.137055387555469,-0.09937006695077838,2.5112579517088065,0.6308251895113882,-0.9381487619581681,-0.1626348325871345,-0.8768585703416317,-0.6316627661264743,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.7689303186309939,-0.029307697764181257,2.138602259670569,-0.14565482741326452,-0.1292436056585884,-0.14868463699641216,0.004125760261768613,-0.2037234787434577,-0.08207396709676072,-1.1352046952488855,-0.1257833950298316,-0.34264061679997865,2.1301411389421343,-0.01440856525334834,-0.150705828530211,-0.259322000932397,2.7651279908685362,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.11177463685957582,-0.09918283475954906,-0.48639103355648416,-0.12841085989315013,-0.15218560397627567,-0.11630024285004821,0.020720073945789633,0.6050428061922628,-0.09560482459092427,-0.6634737709030022,-0.10465273256658902,-0.7159055932151372,1.03978840490974,-0.43429047284644823,-0.162432713583081,-0.31700131792238245,-0.7916177958221355,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.698911273853289,-0.10673207462921934,-0.8403476476688295,-0.09392292485292132,-0.1292436056585884,-0.09255168714271464,0.10369164236589472,2.3573697568863237,-0.05050196627704577,2.4057628761069223,-0.09937006695077838,2.9492484409778825,0.09105961600193735,-1.5469775279681628,-0.15425550401215857,-0.6987723771532898,-0.7003157376693615,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.25855879610800414,-0.01963395774900893,2.5022426375785463,-0.08530094109286412,-0.12159627288602598,-0.12925400050859379,0.004125760261768613,0.26805685413571256,-0.07305339543398502,-0.7828993213703146,-0.1257833950298316,-0.3372308532088235,0.28608943582116747,-0.07739085139231332,-0.14358457753104828,4.392650053046187,-1.0464845183691067,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.10840160201306663,-0.09494803079465718,-0.4358380176662961,-0.11116689237303573,-0.14453827120371324,-0.14652567738665456,-0.04565718079029445,-0.8776953828565581,-0.1271768254106392,-1.0948985719661677,-0.12050072941402094,0.058108746298101574,0.9113926941926115,0.006585530126306653,-0.16928967735731135,-0.6919873908650881,0.349963234779279,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.698911273853289,-0.014980753633777712,2.56130262761229,-0.09392292485292132,-0.15218560397627567,-0.1141412832402906,-0.04565718079029445,0.26805685413571256,-0.05952253793982147,-1.1770036379124449,-0.13106606064564222,-0.7557252862508377,0.36987615266626384,0.5314379146176815,-0.16928967735731135,2.6041940324469754,1.5538762198801641,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.4294590352489214,-0.10418302899345842,-0.8526364367411131,-0.07667895733280693,-0.14453827120371324,-0.1206181620695634,-0.04565718079029445,-0.0015319075095275778,-0.05952253793982147,-0.7381147399450724,-0.1152180637982103,-0.4927114660509108,1.5244599833721617,0.8778404883819889,-0.16928967735731135,-0.5583174975396631,-0.20862540705155874,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.7689303186309939,-0.019901280035508968,2.491725783211824,-0.10254490861297852,-0.14453827120371324,-0.1184592024598058,0.004125760261768613,0.06586528290178247,-0.05952253793982147,1.3518323932328913,-0.12050072941402094,-0.665928437462389,1.5359549364950829,-1.421012955690233,-0.14255841275557163,0.3960183986996894,2.301547484883622,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.4753620001341374,-0.010989384900939016,-0.31586003749326097,-0.11978887613309293,-0.12159627288602598,-0.1378898389476242,-0.04565718079029445,0.1332624733130925,-0.07305339543398502,-1.8472795399102346,-0.1257833950298316,0.03670489904614017,0.741018381784312,-0.2558406621193808,-0.16928967735731135,3.813149710877733,0.9655951181196913,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.03838255723536168,-0.04956290802218462,1.3646057110101382,-0.1370328436532073,-0.1292436056585884,-0.12925400050859379,0.004125760261768613,-0.47331224038869785,-0.12266653957925137,-0.35296733968799043,-0.10465273256658902,-0.5258408234376464,0.7615642385093322,1.4131899205631913,-0.1408991809368523,-0.14109942464754355,1.1528391016564845,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.5487540797583516,-0.10772405584220525,-0.31586003749326097,-0.1370328436532073,-0.15218560397627567,-0.13141296011835138,0.004125760261768613,-0.608106621211318,-0.07305339543398502,-0.7515501143726451,-0.13634872626145286,-1.0465196798681455,1.7123734286931045,0.6783965822752664,-0.15749302060155054,-0.7277915834480012,-0.3830616691978075,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.3560669556247071,-0.0886566725759939,-0.0929914341578205,-0.08530094109286412,-0.13689093843115083,-0.13141296011835138,-0.04565718079029445,0.40285123495833264,-0.07305339543398502,-0.22757051169731263,-0.12050072941402094,-1.0934130090326994,1.2532229411631899,0.8463493453125064,-0.16928967735731135,0.4349511556334018,-0.045273046478632825,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.33195087573221826,-0.01389952834677994,2.6892149376335617,-0.1370328436532073,-0.14453827120371324,-0.14436671777689697,-0.012468553422252407,0.26805685413571256,-0.1271768254106392,-0.14994390389355974,-0.13106606064564222,-0.076438433517342,1.4874049206612188,1.7490954466376711,-0.15450286293699067,1.3258896435032792,2.3954434396916002,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.03838255723536168,-0.11335405878315724,-0.31586003749326097,-0.09392292485292132,-0.11394894011346356,-0.10334648519150262,0.07050301499785268,0.3354540445470226,-0.05952253793982147,1.2338996621464207,-0.09408740133496774,2.812967697628397,-0.15858192990926126,-2.0613328647697102,-0.16346913470240568,-0.768932655738448,-0.5044388708788511,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9190875127259315,-0.10750270911860087,-0.9706084743236622,-0.12841085989315013,-0.12159627288602598,-0.14220775816713938,-0.04565718079029445,-1.3494757157357284,-0.10462539625369997,-0.14994390389355974,-0.1152180637982103,-0.1305447808034358,0.4424129393703043,1.875060018915601,-0.16928967735731135,-0.34136636412268345,-0.5674676827929185,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.40196992050992325,-0.09503934670502412,-0.3643877038890446,-0.05943498981269253,-0.10630160734090113,-0.1184592024598058,0.07050301499785268,2.2225753760637037,-0.06854310960259717,-0.644067118952064,-0.09408740133496774,-0.10548215624344674,-0.5903973266848589,-0.9696399050276505,-0.14761623802428595,0.4474641373976049,-1.2813969215513512,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.32857784088570907,-0.10688381356027354,-0.9075527715288766,-0.08530094109286412,-0.15218560397627567,-0.14004879855738178,0.004125760261768613,-1.012489763679178,-0.05050196627704577,0.5800447733378863,-0.10465273256658902,-0.3891506454846439,0.34517510335412416,0.5524320099973364,-0.16463495613365928,-0.5167176586764829,-0.5043764573976529,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.47873503498064657,-0.07776355530524794,0.14528821970489394,-0.07667895733280693,-0.13689093843115083,-0.09039272753295705,0.004125760261768613,-0.3385178595660778,-0.08658425292814857,-0.09470958680242768,-0.07823940448753582,0.39268650836813973,1.020705577917984,-0.27683475749903574,-0.15297644012686604,-0.31700131792238245,-0.07322399402201095,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.33195087573221826,-0.08081375636593781,-0.31586003749326097,-0.07667895733280693,-0.12159627288602598,-0.12925400050859379,-0.029062867106273427,-0.675503811622628,-0.10011511042231212,0.28745217469297124,-0.1257833950298316,-1.0846058093698043,0.4026830626321756,1.2347401098361237,-0.16421639707119604,-0.7418730895977355,1.0268416305425383,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.32857784088570907,-0.09491106273420369,-0.3071885265556162,-0.07667895733280693,-0.09865427456833871,-0.10334648519150262,0.05390870131383167,1.009425948660123,-0.04148139461427008,3.1521725665276237,-0.07823940448753582,2.0993318950721567,0.2962993135308888,-0.8226812373700656,-0.15901902192588224,-0.31700131792238245,-0.4132704661512768,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.11177463685957582,-0.09446270405175658,-0.2914655592682686,-0.10254490861297852,-0.1292436056585884,-0.15300255621592734,-0.04565718079029445,-0.5407094308000079,-0.12266653957925137,-0.4679144320127785,-0.13634872626145286,-0.15727998927566608,-1.0534185976459982,1.0352962037294013,-0.16928967735731135,0.5620237806973212,-0.48214749028056486,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.03500952238885247,-0.09403611996315898,-0.29243477942626284,-0.12841085989315013,-0.13689093843115083,-0.14004879855738178,-0.029062867106273427,-0.4059150499773878,-0.10913568208508782,-0.6530240352371125,-0.1257833950298316,-0.8118875179290614,1.2941190308940909,0.027579625505961648,-0.1671543784712352,0.6120856507054497,-0.6119873279745198,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.4753620001341374,-0.1053930848319906,-0.7687721734242804,-0.07667895733280693,-0.14453827120371324,-0.12277712167932099,0.020720073945789633,0.26805685413571256,-0.09109453875953642,1.1055171953940601,-0.13106606064564222,-1.2231340873513636,-0.7984620695202687,0.2270235316126841,-0.16209985144661984,-0.6312490988822208,-0.40159013849745606,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.139263751598574,-0.09220833928309904,1.1003191183403715,-0.09392292485292132,-0.12159627288602598,-0.14220775816713938,-0.029062867106273427,-0.742901002033938,-0.09109453875953642,1.3996026134198163,-0.0888047357191571,-0.9043587587021876,0.05420200127731718,0.03807667319578914,4.7879860732214565,-0.31700131792238245,1.9199669988620036,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.33195087573221826,-0.11112155724305962,-0.31586003749326097,-0.10254490861297852,-0.12159627288602598,-0.14220775816713938,0.004125760261768613,0.3354540445470226,-0.05050196627704577,-0.5261343878655932,-0.12050072941402094,-0.46371130019752055,-0.8775849044538221,1.7176043035681887,-0.1669064836173185,-0.48716896946834093,-0.6452175821602973,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.6955382390067798,-0.09220833928309904,0.31656202204706724,-0.08530094109286412,-0.12159627288602598,-0.1141412832402906,0.05390870131383167,-0.9450925732678681,-0.07305339543398502,1.220464287718848,-0.09937006695077838,-0.4489716544708951,0.4592951521373576,0.1745382931635466,-0.143344049937751,0.3389558422886512,-0.4047192781864462,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.9891065575036364,-0.05221089215340499,1.155432194132347,-0.10254490861297852,-0.12159627288602598,-0.13357191972810897,0.004125760261768613,-0.810298192445248,-0.11364596791647567,-1.414361919466228,-0.13106606064564222,-1.0332783905629028,2.150399970313845,0.27950877006182157,-0.1524144194514356,-0.1735307417955603,1.341694684091622,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.11177463685957582,-0.06203680319384462,0.855862162582697,-0.07667895733280693,-0.10630160734090113,-0.09255168714271464,0.05390870131383167,2.4247669472976336,-0.06854310960259717,0.7352979889453921,-0.07823940448753582,0.17400487321714725,0.7508913220680605,-0.19285837598041577,-0.14083519638614744,-0.43784190988656196,0.7568308662094199,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9190875127259315,-0.0857444905318143,-0.11879080347079375,-0.07667895733280693,-0.1292436056585884,-0.15300255621592734,-0.012468553422252407,-0.2037234787434577,-0.09560482459092427,-1.266572800762929,-0.1416313918772635,-0.11431549002997062,-0.6490200225096996,1.3502076344242262,-0.16077888628732623,-0.5654437485893126,0.29708293561739557,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.8423223982552082,-0.0985560765637886,-0.5310395692444737,-0.07667895733280693,-0.1292436056585884,-0.10766440441101782,0.03731438762981065,0.20065966372440255,-0.027950537120106523,0.6337862710481768,-0.08352207010334646,0.9807217127645185,0.05557966880574705,-0.6547284743328257,-0.15746192938438805,0.6926346836329749,-1.3481374783228415,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6955382390067798,-0.09632291026336315,-0.3741130940872826,-0.08530094109286412,-0.15218560397627567,-0.1206181620695634,0.05390870131383167,-0.0015319075095275778,-0.05501225210843362,1.1741868869127647,-0.0888047357191571,0.42083295951632343,0.7049886742907067,-1.3265395264817854,-0.15216621502339642,-0.1365421765604215,-0.7330094568036762,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.11177463685957582,0.0016186072012970207,3.3206300882459683,-0.10254490861297852,-0.15218560397627567,-0.13357191972810897,0.004125760261768613,-1.012489763679178,-0.09560482459092427,-0.44402932191931604,-0.1257833950298316,-0.4323939087157129,0.9979316215914991,0.1955323885432016,-0.12704982699337816,0.9152993794200223,2.5679709797982437,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.11177463685957582,-0.024225088022072076,-0.31586003749326097,-0.11116689237303573,-0.13689093843115083,-0.15084359660616975,-0.04565718079029445,-1.012489763679178,-0.12266653957925137,-1.1098267657745817,-0.1257833950298316,-0.2255771656921814,-0.44886634092314204,1.7595924943274985,-0.16928967735731135,2.230741582926292,1.5826367154772356,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.40196992050992325,-0.0875021463835135,-0.055103532520239924,-0.12841085989315013,-0.1292436056585884,-0.14220775816713938,-1.7050885491923966,-1.4168729061470384,-0.09109453875953642,-0.2499628024099337,-0.13634872626145286,-1.0326598829703555,0.27894595009417766,0.5104438192380265,-0.16131043854176025,-0.1614201580715131,0.043421757515118474,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.18516671648379,-0.07848860200859172,-0.31586003749326097,-0.07667895733280693,-0.15218560397627567,-0.11630024285004821,-0.012468553422252407,0.26805685413571256,-0.07305339543398502,1.1264166667258397,-0.12050072941402094,-0.9138454455794305,-0.6279456187556236,1.2662312529056063,-0.1594779099953573,-0.31700131792238245,0.6073514971757837,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.47873503498064657,-0.060891037065239934,0.796888237948937,-0.11978887613309293,-0.16748026952140052,-0.13357191972810897,0.020720073945789633,-0.4059150499773878,-0.11364596791647567,-1.2053672061484315,-0.13634872626145286,-0.7869468526126733,0.19558792211887013,0.7728700114837139,-0.13793499221606878,-0.448572931822382,0.5241753971475245,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.18179368163728077,-0.05863978928389735,1.0645319437370506,-0.07667895733280693,-0.12159627288602598,-0.10766440441101782,0.05390870131383167,0.3354540445470226,-0.03697110878288223,1.7399654322516562,-0.07823940448753582,3.0142788519408015,0.07567989338592539,-0.7282078081616181,-0.12325272446321979,1.1571892132949217,-0.9330980119394298,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5487540797583516,-0.09158632304434382,-0.23256279328220772,-0.11978887613309293,-0.13689093843115083,-0.13573087933786657,-0.012468553422252407,-1.3494757157357284,-0.09109453875953642,0.9636993542141269,-0.13634872626145286,-0.46682126090934406,0.29588294225682854,1.0667873467988838,-0.16297533066929046,-0.5432620502623736,0.20496080074650272,0.0,0.0,0.0,1.0,0.0,1.0,0.0
4.8054946979627715,-0.1039587757899762,-0.669603738181462,-0.07667895733280693,-0.12159627288602598,-0.1206181620695634,0.004125760261768613,0.20065966372440255,-0.03697110878288223,0.1411558753705137,-0.10993539818239967,-0.31442447465545165,-0.7646478686206332,-0.6337343789531706,-0.16532544063464813,-0.666267399228891,-0.1999606025019787,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.11177463685957582,-0.10021105648974078,-0.5603082742071451,-0.11116689237303573,-0.13689093843115083,-0.14220775816713938,0.004125760261768613,0.6050428061922628,-0.07305339543398502,-0.6336173832861742,-0.13634872626145286,-0.6754412584632606,-1.260855782925611,-0.31882294825834573,-0.16267758611260585,-0.7026634685649455,-0.07204301016578234,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.5487540797583516,-0.11153729096586175,-0.31586003749326097,-0.10254490861297852,-0.13689093843115083,-0.12277712167932099,0.004125760261768613,-1.1472841445017983,-0.04599168044565792,0.10682102961116163,-0.12050072941402094,-1.012815371761577,0.34638713734953747,0.9723139175904364,-0.16750447760612647,-0.596716681658619,-0.5735564164498025,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.33195087573221826,-0.11273100847278095,-1.1653088004004806,-0.10254490861297852,-0.12159627288602598,-0.1184592024598058,0.020720073945789633,0.3354540445470226,-0.05501225210843362,-0.4291011281109018,-0.12050072941402094,-0.3744981135034476,0.7072871376290387,1.1612607760073312,-0.1662741757074986,-0.8354344568406067,-0.6059432318997618,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.6955382390067798,-0.11364151592136483,-1.0572126268364037,-0.09392292485292132,-0.1292436056585884,-0.1141412832402906,0.05390870131383167,-0.2037234787434577,-0.05501225210843362,-0.4291011281109018,-0.09937006695077838,0.8456257163528709,-0.05054172697703457,-0.6337343789531706,-0.16636878257045618,-0.31700131792238245,-0.7715506474392934,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9891065575036364,-0.09691157769233863,-0.31586003749326097,-0.14565482741326452,-0.12159627288602598,-0.14436671777689697,0.004125760261768613,-1.4168729061470384,-0.06854310960259717,-1.1770036379124449,-0.13634872626145286,-0.491779348974818,-1.1048134748823724,-0.01440856525334834,-0.16644496678277856,-0.5920221253342727,0.25182874997427107,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.11177463685957582,-0.1053227458030798,-0.31586003749326097,-0.08530094109286412,-0.09865427456833871,-0.08175688909392666,0.0870973286818737,-0.4059150499773878,-0.04148139461427008,1.8578981633381269,-0.06239140764010389,1.4946753880478814,-0.6656028614777092,-1.9878535309409178,-0.1536437439506068,-0.44632209522728433,-0.9885547056225965,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7723033534775032,-0.10653201131544446,-0.31586003749326097,-0.08530094109286412,-0.10630160734090113,-0.10118752558174503,0.020720073945789633,0.4702484253696427,-0.06403282377120932,0.9219004115505675,-0.08352207010334646,-0.015101645360622093,0.8466391584498099,-0.1613672329109333,-0.16452092407013968,-0.07848710837874985,-0.9111109805233062,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.32857784088570907,-0.10699422655761402,-0.7956532666860772,-0.11116689237303573,-0.10630160734090113,-0.08823376792319944,0.004125760261768613,-0.742901002033938,-0.09109453875953642,0.7323123501837093,-0.07823940448753582,-0.06255250249592292,0.8227100253856168,-1.2845513357224754,-0.16654713369925497,-0.6303712145715188,-0.17197855257129732,0.0,0.0,1.0,0.0,0.0,0.0,1.0
