Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Credit_Mix_Bad,Credit_Mix_Good,Credit_Mix_Standard,Credit_Mix__,Payment_of_Min_Amount_NM,Payment_of_Min_Amount_No,Payment_of_Min_Amount_Yes
1.2826748760004931,0.0065763897262905175,-0.31586003749326097,-0.1370328436532073,-0.13689093843115083,-0.13573087933786657,0.004125760261768613,-1.2146813349131083,-0.13168711124202706,-0.7246793655174998,-0.12050072941402094,-0.8939922229961094,1.5368058192170704,1.7490954466376711,0.04405104392882287,1.6376366632368424,2.1935356748026815,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.25518576126149495,-0.09262815758880444,-0.4987215649304447,-0.08530094109286412,-0.10630160734090113,-0.10982336402077542,0.10369164236589472,-0.4059150499773878,-0.06854310960259717,2.129591290651262,-0.06239140764010389,3.0166396344419337,-0.05363839655772395,-1.3475336218614404,-0.11479807052893681,0.4491169005195579,-1.4893774794514802,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5521271146048607,-0.0470877911211048,1.2416510614542637,-0.09392292485292132,-0.12159627288602598,-0.1249360812890786,0.03731438762981065,0.3354540445470226,-0.06854310960259717,0.3740356987817726,-0.10993539818239967,0.048613348046315584,0.8725444434555811,-0.1403731375312783,-0.08979034394755779,1.5985591181608385,-0.9659732953743085,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.25855879610800414,-0.10902679773600234,-0.9476413879448166,-0.06805697357274973,-0.11394894011346356,-0.1206181620695634,0.004125760261768613,0.40285123495833264,-0.05050196627704577,-1.1322190564872028,-0.0888047357191571,0.34210826777192965,1.1738904747364085,-1.4944922895190254,-0.1611609756735396,-0.4991687868179727,-0.8055385742005755,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.5028511148731354,-0.09077756824327388,-0.23585493546135014,-0.08530094109286412,-0.14453827120371324,-0.11198232363053301,-0.029062867106273427,-0.4059150499773878,-0.07305339543398502,-1.174017999150762,-0.1416313918772635,-0.9338119160318098,0.7022348266709263,1.3502076344242262,-0.16621216894935106,-0.2696012320933571,0.08114594524637579,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.3560669556247071,-0.08815088598744768,-0.31586003749326097,-0.10254490861297852,-0.15983293674883808,-0.1378898389476242,-0.04565718079029445,-0.47331224038869785,-0.13168711124202706,0.16802662422565917,-0.13634872626145286,-0.23026388519627378,-0.11937667190833001,1.5916397312902586,-0.16928967735731135,0.7129364082319081,-0.4253633945614258,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6255191942290749,-0.09785789356391522,-0.5297668701107175,-0.11978887613309293,-0.14453827120371324,-0.14004879855738178,-0.012468553422252407,-0.4059150499773878,-0.09560482459092427,-1.3845055318493997,-0.13634872626145286,-0.9577246391521328,-1.8413931311622123,0.4054733423397515,-0.16420117782802718,-0.5280779396103994,-0.17375000719098505,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.40534295535643244,-0.09633097602200753,-0.3666574678690254,-0.09392292485292132,-0.13689093843115083,-0.1378898389476242,0.05390870131383167,-1.012489763679178,-0.05952253793982147,0.39344235073271094,-0.10993539818239967,-0.07366821641269249,0.762459693694275,-1.5154863848986804,-0.15214603222091017,-0.684166423052607,-0.2314766042330004,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7723033534775032,-0.017722491129900413,2.560853737486881,-0.11116689237303573,-0.13689093843115083,-0.12277712167932099,-0.029062867106273427,-1.0798869540904883,-0.07756368126537287,0.45315512596636714,-0.09408740133496774,-0.7164108529386268,1.782174262763306,-1.3475336218614404,-0.15687030347320213,0.7971348113301718,2.7846722997814943,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.139263751598574,-0.09220833928309904,-0.23883769221571177,-0.11116689237303573,-0.1292436056585884,-0.1378898389476242,0.004125760261768613,-0.8776953828565581,-0.09109453875953642,-0.551512317339897,-0.1257833950298316,-1.0748577812562736,0.6313791387708044,0.1535441977838916,-0.16175131169681675,-0.22035244424754977,-0.09481978477415369,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.7689303186309939,-0.09978800301710658,-0.31586003749326097,-0.10254490861297852,-0.15218560397627567,-0.14436671777689697,0.020720073945789633,-0.810298192445248,-0.10011511042231212,2.165418955791456,-0.12050072941402094,-0.056724592926707486,-0.5064573824576014,0.09056191164492663,-0.16140790430213117,-0.5580414437887837,-0.1335577179581682,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.47873503498064657,-0.09727205505944597,-0.31586003749326097,-0.12841085989315013,-0.13689093843115083,-0.13573087933786657,0.020720073945789633,-0.810298192445248,7.472654800477888,0.012773408618153147,-0.13634872626145286,-0.8553311427746177,1.292353772085452,0.5944202007566465,-0.16152536325294495,-0.45954662381215605,-0.2705150385548499,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.18179368163728077,-0.0533498703404399,1.1407496056506932,-0.10254490861297852,-0.15218560397627567,-0.11198232363053301,0.020720073945789633,-0.27112066915476773,-0.06403282377120932,-0.966516105213807,-0.13106606064564222,-0.21345964370297563,1.329908195912952,0.793864106863369,-0.14064254157650224,-0.2206078386036817,0.9031402053365025,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.25518576126149495,-0.10688381356027354,-0.9075527715288766,-0.08530094109286412,-0.15218560397627567,-0.14004879855738178,0.004125760261768613,-1.012489763679178,-0.05050196627704577,0.5800447733378863,5.07235957092784,-0.3891506454846439,-1.7102733467560767,0.5314379146176815,-0.16463495613365928,-0.34235444880383026,-0.7079198098978751,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.3560669556247071,-0.05037533377750938,1.2368036547038799,-0.11116689237303573,-0.13689093843115083,-0.14652567738665456,-0.029062867106273427,-1.1472841445017983,-0.08207396709676072,-0.5007564583912893,-0.1152180637982103,-0.23062105155253368,-1.1600550371112395,0.26901172237199406,-0.16428592465789663,1.2161370707403212,0.8583105668051778,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.139263751598574,-0.10848928730736668,-0.8883597654431381,-0.11116689237303573,-0.14453827120371324,-0.1206181620695634,0.020720073945789633,-0.0015319075095275778,-0.03697110878288223,-1.0859416556811192,-0.1416313918772635,-0.04244665005085703,0.9482323195488926,1.4971663020818111,-0.16412640070932494,-0.02918462487138766,-0.9355739839689801,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.40534295535643244,-0.09220833928309904,-0.8396529367604589,-0.11116689237303573,-0.13689093843115083,-0.13357191972810897,0.004125760261768613,-0.27112066915476773,-0.06854310960259717,0.5352601919126441,-0.07823940448753582,-0.6274938529790133,-0.11708051763440451,-1.295048383412303,-0.16498432177521694,-0.689035373051185,-0.4291627058099807,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.9190875127259315,-0.09220833928309904,2.008780760318926,-0.12841085989315013,-0.12159627288602598,-0.15300255621592734,-0.029062867106273427,-0.9450925732678681,-0.07305339543398502,-1.0008509509731591,-0.13106606064564222,-0.2257775273066686,-0.7251681920663792,-0.29782885287869076,-0.15825690573513268,1.7587641770562232,1.1609162021396922,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.33195087573221826,-0.10933682718045284,-0.9348086430438733,-0.11978887613309293,-0.15218560397627567,-0.13573087933786657,0.07050301499785268,-0.13632628833214766,-0.08207396709676072,0.7099200594710883,-0.12050072941402094,0.506038913920652,-1.3884669990933363,-1.295048383412303,-0.1634470852491962,-0.4664897904747225,-0.6807410621592729,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.18516671648379,-0.07963832715425996,0.14173872510422958,-0.06805697357274973,-0.09865427456833871,-0.10550544480126021,0.10369164236589472,2.761752899354184,-0.06854310960259717,2.9327281175439364,-0.10465273256658902,1.670619019691294,-1.3066050759345815,-0.7911900943005831,-0.13603702154442524,0.6023057060627778,-1.1700543416662916,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.32857784088570907,-0.10954055406225668,-0.9118528070441106,-0.11978887613309293,-0.15218560397627567,-0.1378898389476242,0.004125760261768613,-0.2037234787434577,-0.08207396709676072,-0.9978653122114765,-0.13106606064564222,-0.9763234238012732,0.042439272484581396,-0.2348465667397258,-0.16553525795539714,-0.6599088084561396,-0.3934045075242722,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.6955382390067798,-0.10795549584345396,-0.9220353845223312,-0.09392292485292132,-0.12159627288602598,-0.12277712167932099,-0.04565718079029445,-1.012489763679178,-0.05501225210843362,0.2352034963635222,-0.12050072941402094,-0.0379690035357946,-1.468339596627839,1.2977223959750888,-0.16928967735731135,-0.13916886235487538,-0.6816120739082758,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.10840160201306663,-0.09015713265685374,-0.19636638613974589,-0.1370328436532073,-0.15218560397627567,-0.14004879855738178,0.004125760261768613,-0.47331224038869785,-0.10462539625369997,-1.2815009945713431,-0.1416313918772635,-0.8665601045604453,0.4065352104397797,0.6574024868956114,-0.1587411856717336,-0.7803345079139957,0.30262416685891635,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.40534295535643244,-0.10777805284639012,-0.9520672870760407,-0.11978887613309293,-0.11394894011346356,-0.10982336402077542,0.020720073945789633,-0.742901002033938,-0.05952253793982147,0.8099389579874622,-0.06239140764010389,0.4173571210736972,-0.1990913752274192,-0.5602550451243782,-0.16369284275466067,-0.7152954238775563,-0.4246933680836314,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.03838255723536168,-0.10269151363212087,-0.31586003749326097,-0.11116689237303573,-0.13689093843115083,-0.14004879855738178,0.020720073945789633,0.4702484253696427,-0.07305339543398502,0.6024370640505075,-0.1152180637982103,-0.11253836962321438,0.5870113839716694,-1.5889657187274728,-0.16390876230897614,-0.3342327202461013,-0.4317205675304656,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.18516671648379,-0.08862604928355829,-0.1367143449067623,-0.11116689237303573,-0.13689093843115083,-0.14436671777689697,-0.012468553422252407,0.20065966372440255,-0.11815625374786352,-1.463624959033994,-0.12050072941402094,-0.6273370482372407,1.3350452979198713,1.0772843944887114,-0.16380050556194395,-0.526139341244045,0.3550525611854945,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.5487540797583516,-0.09569546514859728,-0.36675872128077186,-0.10254490861297852,-0.12159627288602598,-0.13357191972810897,0.004125760261768613,-0.9450925732678681,-0.1361973970734149,0.20236146998501123,-0.13106606064564222,-0.5186452280651921,-0.7351519893576425,0.4684556284787165,5.974782350518942,-0.20242321108995256,-0.2500658513848421,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.8456954331017174,-0.10705878217167265,-0.9273783301785529,-0.08530094109286412,-0.10630160734090113,-0.09902856597198743,0.004125760261768613,1.211617519894053,-0.09109453875953642,0.5098822624383402,-0.08352207010334646,0.8214168064980882,1.2962332790574562,-0.06689380370248582,-0.1643572806325066,-0.7184194911510609,-0.5022980161156023,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.40196992050992325,-0.07471933708750857,0.28483454673582176,-0.05943498981269253,-0.12159627288602598,-0.08391584870368425,0.020720073945789633,0.5376456157809527,-0.04599168044565792,1.9131324804292589,-0.07823940448753582,0.7856391912503039,-1.7120172288952615,-0.11937904215162332,-0.15621973181914373,1.1648673926518462,-0.7809625691295179,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.139263751598574,-0.06226040640945072,0.811908900322033,-0.07667895733280693,-0.13689093843115083,-0.13357191972810897,-0.012468553422252407,0.3354540445470226,-0.07305339543398502,0.17399790174902466,-0.12050072941402094,-1.0491156694819366,0.31171007752904284,0.12205305471440912,-0.1589869719211101,0.08345842025821416,0.9374211095904127,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.18516671648379,12.310457955291255,-0.7631081700749798,-0.09392292485292132,-0.12159627288602598,-0.1184592024598058,0.0870973286818737,1.6160006623619134,-0.06854310960259717,1.9116396610484172,-0.07823940448753582,1.7021019272894176,-0.4187663507314534,-1.190077906514028,-0.15626356142176046,-0.5900653452786245,-0.5651895782982991,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6221461593825657,-0.09815210171256328,-0.5814713623000428,-0.10254490861297852,-0.13689093843115083,-0.1249360812890786,0.004125760261768613,-1.0798869540904883,-0.09109453875953642,-0.9336740788352962,-0.13106606064564222,-0.9497363086962727,-0.6198468444502256,0.36348515158044153,-0.1631761584092515,0.25603910292379506,-0.8024982481851578,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.9924795923501456,-0.0937459077627038,-0.3701493042768897,-0.11116689237303573,-0.13689093843115083,-0.14220775816713938,-0.04565718079029445,-1.0798869540904883,-0.07305339543398502,-1.300907646522281,-0.12050072941402094,-0.7611698953401644,1.0548861015700972,-0.09838494677196831,-0.16928967735731135,-0.13799008648046696,0.08427216758647971,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.11177463685957582,-0.04742935974999816,1.2478597445700084,-0.10254490861297852,-0.1292436056585884,-0.12925400050859379,-0.012468553422252407,-0.06892909792083762,-0.04599168044565792,1.1099956535365845,-0.09937006695077838,-0.8531620105134299,-0.9261501072507173,-0.1613672329109333,-0.0699202769388328,-0.26289445563255087,1.9023639199609639,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.6255191942290749,-0.03022604199840772,-0.31586003749326097,-0.14565482741326452,-0.12159627288602598,-0.1378898389476242,-0.012468553422252407,-1.2820785253244182,-0.08207396709676072,-1.2307451356227355,-0.13106606064564222,-0.8225066834968844,1.2084922400873168,1.5601485882207762,-0.14792136377129067,-0.20358943147778297,2.5026763545729107,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.33195087573221826,-0.08401401599129765,0.03721932831009323,-0.09392292485292132,-0.1292436056585884,-0.14436671777689697,0.020720073945789633,-0.9450925732678681,-0.09109453875953642,-1.0784775587769122,-0.13106606064564222,-0.7665099679349762,-0.553842776405358,1.6966102081885337,-0.1547129997550561,-0.7416961175585443,0.43496426490363543,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5521271146048607,-0.1085133073138791,-1.0543964025470598,-0.09392292485292132,-0.12159627288602598,-0.1270950408988362,0.07050301499785268,-0.8776953828565581,-0.07756368126537287,-0.49329236148708233,-0.12050072941402094,0.4614802331336016,0.8379823647239356,-0.5077698066752407,-0.14950501327382396,-0.8861698668759039,-0.6692895562624542,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.1358907167520647,-0.09796957329899152,-0.5110687400748892,-0.11978887613309293,-0.12159627288602598,-0.12277712167932099,-0.012468553422252407,-0.06892909792083762,-0.05501225210843362,-0.736621920564231,-0.1257833950298316,-0.6211432609372225,-0.4442678205698635,0.6154142961363015,7.779019673770227,0.07549888009267898,-0.5527958705900692,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.209282796376279,-0.02985961133325334,2.0328706345302474,-0.14565482741326452,-0.14453827120371324,-0.13141296011835138,0.004125760261768613,-0.810298192445248,-0.11364596791647567,-0.699301436043196,-0.1152180637982103,-0.9410336455278928,2.097222764563269,1.6126338266699136,-0.14745345076562946,0.5807242234770198,1.7363221747563187,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.03838255723536168,-0.1081191118256988,-0.8438878607067504,-0.05943498981269253,-0.10630160734090113,-0.1206181620695634,0.03731438762981065,-0.13632628833214766,-0.04599168044565792,-0.48134980644035114,-0.0888047357191571,3.0221016662803466,-1.4682344936875502,-1.358030669551268,-0.16372371514968848,-0.621858812306169,-0.49780022522770195,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.4294590352489214,-0.1061520380051669,-0.835473561560889,-0.11116689237303573,-0.14453827120371324,-0.14220775816713938,0.004125760261768613,-1.0798869540904883,-0.07305339543398502,-0.6963157972815132,-0.13106606064564222,-0.5521143290591017,-0.6387982619527914,0.37398219927026904,-0.16641359239222672,-0.7733637118929872,-0.15098423056119825,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.4294590352489214,-0.06649468595230618,-0.31586003749326097,-0.10254490861297852,-0.15218560397627567,-0.1378898389476242,0.004125760261768613,-1.4168729061470384,-0.1361973970734149,-0.5216559297230691,-0.10465273256658902,-0.918871908690697,0.363148264500629,0.2165264839228566,-0.15278065813519948,0.35151940315271296,0.35361210467937604,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4.8054946979627715,-0.10776446957702471,-0.9980163785448226,-0.11116689237303573,-0.15218560397627567,-0.13357191972810897,0.004125760261768613,-0.2037234787434577,-0.07305339543398502,1.1697084287702404,-0.1152180637982103,-0.04485970079924665,1.5887842509752297,-0.7492019035412731,-0.15687592139430248,-0.7494546396309986,-0.4799396229557638,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.25518576126149495,-0.0552188883195032,1.1144684388534942,-0.10254490861297852,-0.1292436056585884,-0.1184592024598058,0.020720073945789633,-0.06892909792083762,-0.06403282377120932,-0.24249870550572658,-0.10993539818239967,-0.7779131572116622,-1.1114074527202897,0.6678995345854389,-0.14788695544142005,-0.07843668798561534,1.0691570499787373,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.2126558312227882,-0.10488054723300394,-0.7884066162592853,-0.11116689237303573,-0.1292436056585884,-0.1184592024598058,0.03731438762981065,0.40285123495833264,-0.07756368126537287,0.7114128788519296,-0.12050072941402094,-0.7851435980822882,-1.2196217358446282,-1.0956044773055804,-0.1598978291563067,-0.45438084678292906,-0.673895640894098,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.47873503498064657,-0.09220833928309904,0.3581993937735109,-0.08530094109286412,-0.1292436056585884,-0.13141296011835138,0.004125760261768613,-0.742901002033938,-0.05050196627704577,1.075660807777232,-0.13106606064564222,-0.5690927980432584,0.3307455808588076,0.3005028654414766,-0.1521717619894569,-0.31700131792238245,0.3706947809632762,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.9891065575036364,-0.03181035790151104,1.9109992155575548,-0.11978887613309293,-0.13689093843115083,-0.1141412832402906,0.020720073945789633,0.06586528290178247,-0.05050196627704577,-1.2680656201437703,-0.13634872626145286,-1.1061751727380813,0.7125058694552562,0.027579625505961648,-0.1279696753292594,2.7605246371388112,-1.012650052453082,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.11177463685957582,-0.016750463806088335,2.5293526760546814,-0.09392292485292132,-0.12159627288602598,-0.12277712167932099,0.05390870131383167,-0.810298192445248,-0.09109453875953642,0.22027530255510822,-0.09937006695077838,-0.2863302917545254,-0.6484658508634386,-0.6022432358836882,-0.10205246251163498,-0.31700131792238245,1.6483135708771204,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.2126558312227882,-0.11431378804090438,-1.0990125665405956,-0.11116689237303573,-0.14453827120371324,-0.13573087933786657,0.05390870131383167,-1.012489763679178,-0.08658425292814857,1.3921385165156097,-0.1152180637982103,0.959753434239703,1.320465436026599,0.04857372088561664,-0.16690462523485447,-0.7472204495680568,-0.6153043764054353,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.7689303186309939,-0.08247149135413756,0.12498297301706925,-0.06805697357274973,-0.11394894011346356,-0.08175688909392666,0.004125760261768613,0.5376456157809527,-0.06854310960259717,0.35761468559251725,-0.07823940448753582,0.6193564739749924,0.6759941954553212,-0.8436753327497206,-0.1603120598418103,0.6546205474478206,-0.33775189896590596,0.0,0.0,1.0,0.0,0.0,0.0,1.0
